"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber","FieldRow","FieldColumn"
1,1,1,1,"Entry2",101,1,1
1,1,2,1,"Entry3",102,2,1
1,1,3,1,"Entry21",103,3,1
1,1,4,1,"Entry8",104,4,1
1,1,1,2,"Entry24",105,1,2
1,1,2,2,"Entry22",106,2,2
1,1,3,2,"Entry15",107,3,2
1,1,4,2,"Entry11",108,4,2
1,1,1,3,"Entry20",109,1,3
1,1,2,3,"Entry4",110,2,3
1,1,3,3,"Entry18",111,3,3
1,1,4,3,"Entry14",112,4,3
1,1,1,4,"Entry17",113,1,4
1,1,2,4,"Entry5",114,2,4
1,1,3,4,"Entry9",115,3,4
1,1,4,4,"Entry7",116,4,4
1,1,1,5,"Entry13",117,1,5
1,1,2,5,"Entry12",118,2,5
1,1,3,5,"Entry1",119,3,5
1,1,4,5,"Entry10",120,4,5
1,1,1,6,"Entry6",121,1,6
1,1,2,6,"Entry19",122,2,6
1,1,3,6,"Entry23",123,3,6
1,1,4,6,"Entry16",124,4,6
1,2,1,1,"Entry10",201,5,1
1,2,2,1,"Entry15",202,6,1
1,2,3,1,"Entry9",203,7,1
1,2,4,1,"Entry19",204,8,1
1,2,1,2,"Entry21",205,5,2
1,2,2,2,"Entry16",206,6,2
1,2,3,2,"Entry8",207,7,2
1,2,4,2,"Entry2",208,8,2
1,2,1,3,"Entry11",209,5,3
1,2,2,3,"Entry5",210,6,3
1,2,3,3,"Entry13",211,7,3
1,2,4,3,"Entry22",212,8,3
1,2,1,4,"Entry4",213,5,4
1,2,2,4,"Entry6",214,6,4
1,2,3,4,"Entry20",215,7,4
1,2,4,4,"Entry12",216,8,4
1,2,1,5,"Entry17",217,5,5
1,2,2,5,"Entry18",218,6,5
1,2,3,5,"Entry7",219,7,5
1,2,4,5,"Entry23",220,8,5
1,2,1,6,"Entry3",221,5,6
1,2,2,6,"Entry24",222,6,6
1,2,3,6,"Entry1",223,7,6
1,2,4,6,"Entry14",224,8,6
1,3,1,1,"Entry12",301,1,7
1,3,2,1,"Entry17",302,2,7
1,3,3,1,"Entry6",303,3,7
1,3,4,1,"Entry3",304,4,7
1,3,1,2,"Entry18",305,1,8
1,3,2,2,"Entry1",306,2,8
1,3,3,2,"Entry16",307,3,8
1,3,4,2,"Entry9",308,4,8
1,3,1,3,"Entry22",309,1,9
1,3,2,3,"Entry21",310,2,9
1,3,3,3,"Entry14",311,3,9
1,3,4,3,"Entry4",312,4,9
1,3,1,4,"Entry8",313,1,10
1,3,2,4,"Entry19",314,2,10
1,3,3,4,"Entry13",315,3,10
1,3,4,4,"Entry15",316,4,10
1,3,1,5,"Entry23",317,1,11
1,3,2,5,"Entry24",318,2,11
1,3,3,5,"Entry10",319,3,11
1,3,4,5,"Entry20",320,4,11
1,3,1,6,"Entry11",321,1,12
1,3,2,6,"Entry7",322,2,12
1,3,3,6,"Entry5",323,3,12
1,3,4,6,"Entry2",324,4,12
1,4,1,1,"Entry23",401,5,7
1,4,2,1,"Entry9",402,6,7
1,4,3,1,"Entry22",403,7,7
1,4,4,1,"Entry1",404,8,7
1,4,1,2,"Entry17",405,5,8
1,4,2,2,"Entry14",406,6,8
1,4,3,2,"Entry19",407,7,8
1,4,4,2,"Entry4",408,8,8
1,4,1,3,"Entry16",409,5,9
1,4,2,3,"Entry12",410,6,9
1,4,3,3,"Entry7",411,7,9
1,4,4,3,"Entry8",412,8,9
1,4,1,4,"Entry20",413,5,10
1,4,2,4,"Entry11",414,6,10
1,4,3,4,"Entry6",415,7,10
1,4,4,4,"Entry24",416,8,10
1,4,1,5,"Entry5",417,5,11
1,4,2,5,"Entry2",418,6,11
1,4,3,5,"Entry21",419,7,11
1,4,4,5,"Entry13",420,8,11
1,4,1,6,"Entry15",421,5,12
1,4,2,6,"Entry10",422,6,12
1,4,3,6,"Entry18",423,7,12
1,4,4,6,"Entry3",424,8,12
2,1,1,1,"Entry22",101,1,1
2,1,2,1,"Entry7",102,2,1
2,1,3,1,"Entry8",103,3,1
2,1,4,1,"Entry10",104,4,1
2,1,1,2,"Entry6",105,1,2
