"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber","FieldRow","FieldColumn"
1,1,1,1,"Entry92",1001,1,1
1,1,2,1,"Entry69",1002,2,1
1,1,3,1,"Entry34",1003,3,1
1,1,4,1,"Entry10",1004,4,1
1,1,5,1,"Entry54",1005,5,1
1,1,6,1,"Entry56",1006,6,1
1,1,7,1,"Entry17",1007,7,1
1,1,8,1,"Entry40",1008,8,1
1,1,9,1,"Entry94",1009,9,1
1,1,10,1,"Entry96",1010,10,1
1,1,1,2,"Entry87",1011,1,2
1,1,2,2,"Entry6",1012,2,2
1,1,3,2,"Entry70",1013,3,2
1,1,4,2,"Entry52",1014,4,2
1,1,5,2,"Entry91",1015,5,2
1,1,6,2,"Entry61",1016,6,2
1,1,7,2,"Entry21",1017,7,2
1,1,8,2,"Entry38",1018,8,2
1,1,9,2,"Entry31",1019,9,2
1,1,10,2,"Entry57",1020,10,2
1,1,1,3,"Entry78",1021,1,3
1,1,2,3,"Entry25",1022,2,3
1,1,3,3,"Entry11",1023,3,3
1,1,4,3,"Entry15",1024,4,3
1,1,5,3,"Entry73",1025,5,3
1,1,6,3,"Entry16",1026,6,3
1,1,7,3,"Entry65",1027,7,3
1,1,8,3,"Entry1",1028,8,3
1,1,9,3,"Entry58",1029,9,3
1,1,10,3,"Entry9",1030,10,3
1,1,1,4,"Entry60",1031,1,4
1,1,2,4,"Entry67",1032,2,4
1,1,3,4,"Entry64",1033,3,4
1,1,4,4,"Entry71",1034,4,4
1,1,5,4,"Entry29",1035,5,4
1,1,6,4,"Entry49",1036,6,4
1,1,7,4,"Entry95",1037,7,4
1,1,8,4,"Entry50",1038,8,4
1,1,9,4,"Entry14",1039,9,4
1,1,10,4,"Entry13",1040,10,4
1,1,1,5,"Entry39",1041,1,5
1,1,2,5,"Entry79",1042,2,5
1,1,3,5,"Entry35",1043,3,5
1,1,4,5,"Entry97",1044,4,5
1,1,5,5,"Entry4",1045,5,5
1,1,6,5,"Entry42",1046,6,5
1,1,7,5,"Entry68",1047,7,5
1,1,8,5,"Entry22",1048,8,5
1,1,9,5,"Entry30",1049,9,5
1,1,10,5,"Entry48",1050,10,5
1,1,1,6,"Entry43",1051,1,6
1,1,2,6,"Entry53",1052,2,6
1,1,3,6,"Entry86",1053,3,6
1,1,4,6,"Entry12",1054,4,6
1,1,5,6,"Entry84",1055,5,6
1,1,6,6,"Entry32",1056,6,6
1,1,7,6,"Entry90",1057,7,6
1,1,8,6,"Entry45",1058,8,6
1,1,9,6,"Entry83",1059,9,6
1,1,10,6,"Entry37",1060,10,6
1,1,1,7,"Entry18",1061,1,7
1,1,2,7,"Entry82",1062,2,7
1,1,3,7,"Entry51",1063,3,7
1,1,4,7,"Entry5",1064,4,7
1,1,5,7,"Entry59",1065,5,7
1,1,6,7,"Entry46",1066,6,7
1,1,7,7,"Entry28",1067,7,7
1,1,8,7,"Entry88",1068,8,7
1,1,9,7,"Entry3",1069,9,7
1,1,10,7,"Entry26",1070,10,7
1,1,1,8,"Entry93",1071,1,8
1,1,2,8,"Entry23",1072,2,8
1,1,3,8,"Entry98",1073,3,8
1,1,4,8,"Entry62",1074,4,8
1,1,5,8,"Entry77",1075,5,8
1,1,6,8,"Entry44",1076,6,8
1,1,7,8,"Entry27",1077,7,8
1,1,8,8,"Entry81",1078,8,8
1,1,9,8,"Entry8",1079,9,8
1,1,10,8,"Entry66",1080,10,8
1,1,1,9,"Entry20",1081,1,9
1,1,2,9,"Entry2",1082,2,9
1,1,3,9,"Entry33",1083,3,9
1,1,4,9,"Entry63",1084,4,9
1,1,5,9,"Entry75",1085,5,9
1,1,6,9,"Entry72",1086,6,9
1,1,7,9,"Entry36",1087,7,9
1,1,8,9,"Entry80",1088,8,9
1,1,9,9,"Entry76",1089,9,9
1,1,10,9,"Entry89",1090,10,9
1,1,1,10,"Entry85",1091,1,10
1,1,2,10,"Entry99",1092,2,10
1,1,3,10,"Entry7",1093,3,10
1,1,4,10,"Entry41",1094,4,10
1,1,5,10,"Entry55",1095,5,10
1,1,6,10,"Entry47",1096,6,10
1,1,7,10,"Entry24",1097,7,10
1,1,8,10,"Entry74",1098,8,10
1,1,9,10,"Entry100",1099,9,10
1,1,10,10,"Entry19",1100,10,10
1,2,1,1,"Entry37",2001,11,1
1,2,2,1,"Entry27",2002,12,1
1,2,3,1,"Entry31",2003,13,1
1,2,4,1,"Entry93",2004,14,1
1,2,5,1,"Entry80",2005,15,1
1,2,6,1,"Entry47",2006,16,1
1,2,7,1,"Entry90",2007,17,1
1,2,8,1,"Entry5",2008,18,1
1,2,9,1,"Entry91",2009,19,1
1,2,10,1,"Entry67",2010,20,1
1,2,1,2,"Entry42",2011,11,2
1,2,2,2,"Entry25",2012,12,2
1,2,3,2,"Entry48",2013,13,2
1,2,4,2,"Entry33",2014,14,2
1,2,5,2,"Entry46",2015,15,2
1,2,6,2,"Entry73",2016,16,2
1,2,7,2,"Entry20",2017,17,2
1,2,8,2,"Entry53",2018,18,2
1,2,9,2,"Entry11",2019,19,2
1,2,10,2,"Entry92",2020,20,2
1,2,1,3,"Entry52",2021,11,3
1,2,2,3,"Entry18",2022,12,3
1,2,3,3,"Entry98",2023,13,3
1,2,4,3,"Entry88",2024,14,3
1,2,5,3,"Entry41",2025,15,3
1,2,6,3,"Entry50",2026,16,3
1,2,7,3,"Entry79",2027,17,3
1,2,8,3,"Entry77",2028,18,3
1,2,9,3,"Entry17",2029,19,3
1,2,10,3,"Entry32",2030,20,3
1,2,1,4,"Entry81",2031,11,4
1,2,2,4,"Entry61",2032,12,4
1,2,3,4,"Entry84",2033,13,4
1,2,4,4,"Entry68",2034,14,4
1,2,5,4,"Entry43",2035,15,4
1,2,6,4,"Entry2",2036,16,4
1,2,7,4,"Entry74",2037,17,4
1,2,8,4,"Entry58",2038,18,4
1,2,9,4,"Entry82",2039,19,4
1,2,10,4,"Entry35",2040,20,4
1,2,1,5,"Entry64",2041,11,5
1,2,2,5,"Entry94",2042,12,5
1,2,3,5,"Entry63",2043,13,5
1,2,4,5,"Entry99",2044,14,5
1,2,5,5,"Entry13",2045,15,5
1,2,6,5,"Entry21",2046,16,5
1,2,7,5,"Entry3",2047,17,5
1,2,8,5,"Entry60",2048,18,5
1,2,9,5,"Entry12",2049,19,5
1,2,10,5,"Entry55",2050,20,5
1,2,1,6,"Entry9",2051,11,6
1,2,2,6,"Entry22",2052,12,6
1,2,3,6,"Entry24",2053,13,6
1,2,4,6,"Entry51",2054,14,6
1,2,5,6,"Entry100",2055,15,6
1,2,6,6,"Entry49",2056,16,6
1,2,7,6,"Entry54",2057,17,6
1,2,8,6,"Entry15",2058,18,6
1,2,9,6,"Entry7",2059,19,6
1,2,10,6,"Entry23",2060,20,6
1,2,1,7,"Entry19",2061,11,7
1,2,2,7,"Entry75",2062,12,7
1,2,3,7,"Entry56",2063,13,7
1,2,4,7,"Entry87",2064,14,7
1,2,5,7,"Entry65",2065,15,7
1,2,6,7,"Entry97",2066,16,7
1,2,7,7,"Entry44",2067,17,7
1,2,8,7,"Entry38",2068,18,7
1,2,9,7,"Entry69",2069,19,7
1,2,10,7,"Entry8",2070,20,7
1,2,1,8,"Entry28",2071,11,8
1,2,2,8,"Entry86",2072,12,8
1,2,3,8,"Entry1",2073,13,8
1,2,4,8,"Entry96",2074,14,8
1,2,5,8,"Entry29",2075,15,8
1,2,6,8,"Entry83",2076,16,8
1,2,7,8,"Entry89",2077,17,8
1,2,8,8,"Entry95",2078,18,8
1,2,9,8,"Entry39",2079,19,8
1,2,10,8,"Entry72",2080,20,8
1,2,1,9,"Entry40",2081,11,9
1,2,2,9,"Entry57",2082,12,9
1,2,3,9,"Entry85",2083,13,9
1,2,4,9,"Entry14",2084,14,9
1,2,5,9,"Entry6",2085,15,9
1,2,6,9,"Entry59",2086,16,9
1,2,7,9,"Entry71",2087,17,9
1,2,8,9,"Entry34",2088,18,9
1,2,9,9,"Entry26",2089,19,9
1,2,10,9,"Entry62",2090,20,9
1,2,1,10,"Entry30",2091,11,10
1,2,2,10,"Entry10",2092,12,10
1,2,3,10,"Entry66",2093,13,10
1,2,4,10,"Entry16",2094,14,10
1,2,5,10,"Entry45",2095,15,10
1,2,6,10,"Entry36",2096,16,10
1,2,7,10,"Entry78",2097,17,10
1,2,8,10,"Entry4",2098,18,10
1,2,9,10,"Entry76",2099,19,10
1,2,10,10,"Entry70",2100,20,10
2,1,1,1,"Entry15",1001,1,1
2,1,2,1,"Entry72",1002,2,1
2,1,3,1,"Entry5",1003,3,1
2,1,4,1,"Entry8",1004,4,1
2,1,5,1,"Entry28",1005,5,1
2,1,6,1,"Entry90",1006,6,1
2,1,7,1,"Entry85",1007,7,1
2,1,8,1,"Entry63",1008,8,1
2,1,9,1,"Entry87",1009,9,1
2,1,10,1,"Entry91",1010,10,1
2,1,1,2,"Entry36",1011,1,2
2,1,2,2,"Entry21",1012,2,2
2,1,3,2,"Entry89",1013,3,2
2,1,4,2,"Entry53",1014,4,2
2,1,5,2,"Entry83",1015,5,2
2,1,6,2,"Entry49",1016,6,2
2,1,7,2,"Entry96",1017,7,2
2,1,8,2,"Entry16",1018,8,2
2,1,9,2,"Entry59",1019,9,2
2,1,10,2,"Entry2",1020,10,2
2,1,1,3,"Entry50",1021,1,3
2,1,2,3,"Entry35",1022,2,3
2,1,3,3,"Entry45",1023,3,3
2,1,4,3,"Entry86",1024,4,3
2,1,5,3,"Entry17",1025,5,3
2,1,6,3,"Entry32",1026,6,3
2,1,7,3,"Entry88",1027,7,3
2,1,8,3,"Entry70",1028,8,3
2,1,9,3,"Entry13",1029,9,3
2,1,10,3,"Entry100",1030,10,3
2,1,1,4,"Entry64",1031,1,4
2,1,2,4,"Entry33",1032,2,4
2,1,3,4,"Entry14",1033,3,4
