"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber","FieldRow","FieldColumn"
1,1,1,1,"Entry83",1001,1,1
1,1,2,1,"Entry593",1002,2,1
1,1,3,1,"Entry231",1003,3,1
1,1,4,1,"Entry377",1004,4,1
1,1,5,1,"Entry398",1005,5,1
1,1,6,1,"Entry312",1006,6,1
1,1,7,1,"Entry22",1007,7,1
1,1,8,1,"Entry242",1008,8,1
1,1,9,1,"Entry438",1009,9,1
1,1,10,1,"Entry15",1010,10,1
1,1,11,1,"Entry339",1011,11,1
1,1,12,1,"Entry543",1012,12,1
1,1,13,1,"Entry151",1013,13,1
1,1,14,1,"Entry618",1014,14,1
1,1,15,1,"Entry632",1015,15,1
1,1,16,1,"Entry88",1016,16,1
1,1,17,1,"Entry708",1017,17,1
1,1,18,1,"Entry471",1018,18,1
1,1,19,1,"Entry636",1019,19,1
1,1,20,1,"Entry390",1020,20,1
1,1,21,1,"Entry69",1021,21,1
1,1,22,1,"Entry270",1022,22,1
1,1,23,1,"Entry409",1023,23,1
1,1,24,1,"Entry220",1024,24,1
1,1,25,1,"Entry159",1025,25,1
1,1,1,2,"Entry572",1026,1,2
1,1,2,2,"Entry665",1027,2,2
1,1,3,2,"Entry520",1028,3,2
1,1,4,2,"Entry422",1029,4,2
1,1,5,2,"Entry372",1030,5,2
1,1,6,2,"Entry230",1031,6,2
1,1,7,2,"Entry727",1032,7,2
1,1,8,2,"Entry639",1033,8,2
1,1,9,2,"Entry538",1034,9,2
1,1,10,2,"Entry249",1035,10,2
1,1,11,2,"Entry165",1036,11,2
1,1,12,2,"Entry482",1037,12,2
1,1,13,2,"Entry453",1038,13,2
1,1,14,2,"Entry713",1039,14,2
1,1,15,2,"Entry308",1040,15,2
1,1,16,2,"Entry638",1041,16,2
1,1,17,2,"Entry44",1042,17,2
1,1,18,2,"Entry698",1043,18,2
1,1,19,2,"Entry149",1044,19,2
1,1,20,2,"Entry214",1045,20,2
1,1,21,2,"Entry600",1046,21,2
1,1,22,2,"Entry156",1047,22,2
1,1,23,2,"Entry122",1048,23,2
1,1,24,2,"Entry519",1049,24,2
1,1,25,2,"Entry314",1050,25,2
1,1,1,3,"Entry248",1051,1,3
1,1,2,3,"Entry607",1052,2,3
1,1,3,3,"Entry374",1053,3,3
1,1,4,3,"Entry740",1054,4,3
1,1,5,3,"Entry142",1055,5,3
1,1,6,3,"Entry687",1056,6,3
1,1,7,3,"Entry555",1057,7,3
1,1,8,3,"Entry546",1058,8,3
1,1,9,3,"Entry18",1059,9,3
1,1,10,3,"Entry129",1060,10,3
1,1,11,3,"Entry647",1061,11,3
1,1,12,3,"Entry85",1062,12,3
1,1,13,3,"Entry252",1063,13,3
1,1,14,3,"Entry124",1064,14,3
1,1,15,3,"Entry644",1065,15,3
1,1,16,3,"Entry537",1066,16,3
1,1,17,3,"Entry14",1067,17,3
1,1,18,3,"Entry168",1068,18,3
1,1,19,3,"Entry704",1069,19,3
1,1,20,3,"Entry610",1070,20,3
1,1,21,3,"Entry245",1071,21,3
1,1,22,3,"Entry135",1072,22,3
1,1,23,3,"Entry131",1073,23,3
1,1,24,3,"Entry395",1074,24,3
1,1,25,3,"Entry411",1075,25,3
1,1,1,4,"Entry297",1076,1,4
1,1,2,4,"Entry75",1077,2,4
1,1,3,4,"Entry436",1078,3,4
1,1,4,4,"Entry590",1079,4,4
1,1,5,4,"Entry172",1080,5,4
1,1,6,4,"Entry499",1081,6,4
1,1,7,4,"Entry456",1082,7,4
1,1,8,4,"Entry513",1083,8,4
1,1,9,4,"Entry750",1084,9,4
1,1,10,4,"Entry452",1085,10,4
1,1,11,4,"Entry552",1086,11,4
1,1,12,4,"Entry51",1087,12,4
1,1,13,4,"Entry463",1088,13,4
1,1,14,4,"Entry378",1089,14,4
1,1,15,4,"Entry27",1090,15,4
1,1,16,4,"Entry329",1091,16,4
1,1,17,4,"Entry346",1092,17,4
1,1,18,4,"Entry294",1093,18,4
1,1,19,4,"Entry677",1094,19,4
1,1,20,4,"Entry152",1095,20,4
1,1,21,4,"Entry38",1096,21,4
1,1,22,4,"Entry119",1097,22,4
1,1,23,4,"Entry217",1098,23,4
1,1,24,4,"Entry32",1099,24,4
